id,num_votes,num_views,num_comments
35161,1,0,0
407126,1,0,0
186634,1,0,0
128361,3,5,0
185869,1,0,0
205604,1,0,0
366525,4,13,1
315340,1,0,0
368621,1,0,0
210553,3,7,0
29333,3,5,0
280485,3,9,0
403875,3,8,0
333874,1,0,0
316487,1,0,0
62782,1,0,0
36830,3,10,0
267587,3,5,0
195537,3,9,0
114382,1,0,0
138015,2,5,0
373113,1,0,0
170896,3,7,0
277970,1,0,0
6186,1,0,0
308545,1,0,0
202080,1,0,0
172843,4,8,0
400939,3,8,0
369393,4,7,0
62478,1,0,0
368070,1,0,0
83658,1,0,0
293332,1,0,0
229,1,0,0
180816,4,8,0
96603,1,0,0
189274,3,11,1
192888,1,0,0
115156,1,0,0
402254,1,0,0
334001,1,0,0
334231,1,0,0
64656,1,0,0
339685,1,0,0
350026,2,6,0
400976,1,0,0
328898,1,0,0
302290,1,0,0
158752,1,0,0
240217,1,0,0
37383,1,0,0
7327,1,0,0
393927,1,0,0
202278,1,0,0
373266,1,0,0
401095,1,0,0
59895,1,0,0
302712,1,0,0
57521,1,0,0
387922,1,0,0
361230,1,0,0
52909,1,0,0
265715,1,0,0
394669,1,0,0
354500,1,0,0
173889,1,0,0
89865,1,0,0
380155,1,0,0
157816,1,0,0
250099,1,0,0
259209,1,0,0
110691,1,0,0
58262,1,0,0
411077,1,0,0
15110,1,0,0
245684,1,0,0
404034,1,0,0
300457,1,0,0
182038,1,0,0
409228,1,0,0
338243,1,0,0
306985,1,0,0
207164,1,0,0
67588,1,0,0
236465,1,0,0
328923,1,0,0
7883,1,0,0
399176,1,0,0
74370,1,0,0
169824,1,0,0
229312,1,0,0
397595,1,0,0
267631,1,0,0
392035,1,0,0
377503,1,0,0
277981,4,11,0
114685,1,0,0
265070,1,0,0
245958,1,0,0
255494,1,0,0
354421,3,7,1
227734,1,0,0
299092,3,8,0
94680,3,8,1
273510,1,0,0
388899,1,0,0
389716,1,0,0
103293,1,0,0
188857,1,0,0
357868,1,0,0
331662,1,0,0
244659,1,0,0
66175,1,0,0
293755,1,0,0
149196,1,0,0
59459,1,0,0
277344,1,0,0
100877,1,0,0
332436,1,0,0
12055,1,0,0
230121,1,0,0
195512,1,0,0
242557,1,0,0
12298,1,0,0
198428,1,0,0
50204,1,0,0
117546,1,0,0
315886,1,0,0
270798,4,16,1
41505,1,0,0
318631,1,0,0
320664,1,0,0
185245,1,0,0
130698,1,0,0
271870,1,0,0
35543,1,0,0
180869,1,0,0
353913,4,13,1
244194,1,0,0
94136,1,0,0
111151,1,0,0
369846,1,0,0
376459,1,0,0
278175,1,0,0
14508,1,0,0
81935,1,0,0
207452,1,0,0
390213,1,0,0
394971,1,0,0
145165,1,0,0
325435,1,0,0
105670,1,0,0
101476,1,0,0
140110,1,0,0
65329,1,0,0
183796,1,0,0
207618,1,0,0
385974,1,0,0
291920,1,0,0
336105,1,0,0
19074,1,0,0
407212,1,0,0
348326,1,0,0
349123,1,0,0
196188,1,0,0
191408,3,7,0
276788,1,0,0
130864,2,4,0
409766,2,4,0
109198,1,0,0
149581,1,0,0
27839,1,0,0
157191,1,0,0
99656,1,0,0
345849,1,0,0
258568,1,0,0
199814,1,0,0
285957,1,0,0
323117,1,0,0
262152,1,0,0
37179,1,0,0
71329,1,0,0
398812,1,0,0
240253,1,0,0
208586,1,0,0
337590,1,0,0
236775,1,0,0
311580,1,0,0
79716,1,0,0
381146,1,0,0
185904,1,0,0
253058,1,0,0
294211,1,0,0
134403,1,0,0
386905,1,0,0
6756,1,0,0
195897,1,0,0
36683,1,0,0
390531,1,0,0
84543,1,0,0
171989,1,0,0
160432,1,0,0
281284,1,0,0
153152,1,0,0
274500,1,0,0
298279,1,0,0
26911,1,0,0
349114,1,0,0
101818,1,0,0
219221,3,6,0
283908,1,0,0
207454,1,0,0
277377,1,0,0
160283,1,0,0
118287,1,0,0
124397,1,0,0
248127,1,0,0
60845,1,0,0
56188,3,8,0
163680,3,8,0
91746,3,8,0
316326,1,0,0
354574,3,8,0
55872,1,0,0
35324,1,0,0
292876,1,0,0
325921,1,0,0
389175,3,11,0
305691,1,0,0
188475,4,9,0
237930,1,0,0
298247,1,0,0
86636,1,0,0
161646,1,0,0
242249,1,0,0
238639,1,0,0
236680,1,0,0
316435,1,0,0
396678,1,0,0
353164,1,0,0
106378,1,0,0
87751,1,0,0
197456,1,0,0
22347,1,0,0
91851,3,4,0
232782,1,0,0
18886,1,0,0
304449,3,6,0
333668,3,6,0
279235,3,7,0
277639,2,4,0
21999,3,9,0
268341,3,4,0
151788,3,4,0
135187,3,4,0
40201,1,0,0
84443,2,6,1
2750,3,4,0
72429,3,7,0
294177,2,6,0
393738,4,9,0
16962,3,8,0
178268,2,3,0
12874,3,7,0
303173,1,0,0
105787,2,4,0
274970,3,7,0
240172,3,6,0
86383,1,0,0
201236,1,0,0
255455,3,7,0
226021,3,8,0
155570,1,0,0
375294,3,6,0
385310,1,0,0
346340,3,6,0
91367,1,0,0
33088,1,0,0
9254,2,5,0
398304,1,0,0
16444,3,8,0
25697,3,9,1
282788,4,15,1
131944,3,6,0
337867,1,0,0
328228,3,7,0
24147,1,0,0
101779,3,6,0
216984,2,5,0
117443,3,3,0
56899,4,10,0
585,1,0,0
148408,2,5,0
251505,2,5,0
210747,2,5,0
244811,2,5,0
171608,4,7,0
10973,2,5,0
345746,3,6,1
282862,1,0,0
189165,2,4,0
290030,3,10,0
264065,3,6,0
166254,1,0,0
218316,2,5,0
68256,3,5,0
26684,4,10,0
265860,3,7,0
22939,2,5,0
406340,2,5,0
134160,1,0,0
28690,2,4,0
158186,4,8,0
190781,2,5,0
331312,1,0,0
200697,3,7,0
120717,3,7,0
251962,4,8,0
332812,2,5,0
147600,3,3,0
80111,2,5,0
94844,4,8,0
125935,3,4,0
374353,4,8,0
340383,3,6,0
248714,3,6,0
90315,1,0,0
401374,1,0,0
334265,3,7,0
411109,3,10,0
24629,1,0,0
303424,4,8,0
3076,3,7,0
314962,1,0,0
211327,1,0,0
9315,1,0,0
25019,3,8,0
14024,3,5,0
353795,3,7,0
149410,1,0,0
396313,1,0,0
374706,3,7,1
105170,3,7,0
349280,3,11,0
214388,3,5,0
220194,3,8,0
31703,1,0,0
159993,3,7,0
295350,2,3,0
116502,1,0,0
201007,1,0,0
294573,1,0,0
147401,1,0,0
341098,1,0,0
313545,3,7,1
74005,3,7,0
320766,3,5,0
89578,1,0,0
333661,3,8,0
235660,3,5,0
9435,1,0,0
76580,3,7,0
188770,3,5,0
201564,1,0,0
122651,4,8,0
180378,3,4,0
357578,2,3,0
35694,4,15,1
274582,1,0,0
122271,1,0,0
298652,1,0,0
127297,1,0,0
355207,1,0,0
214753,1,0,0
389996,1,0,0
82435,1,0,0
114151,1,0,0
333975,1,0,0
286994,1,0,0
209624,1,0,0
64620,1,0,0
296441,1,0,0
364417,2,5,0
176643,2,3,0
190981,2,5,0
40682,1,0,0
407570,1,0,0
76662,1,0,0
280402,1,0,0
20816,1,0,0
395790,1,0,0
372918,1,0,0
128898,1,0,0
168407,1,0,0
158446,1,0,0
2541,3,9,1
59402,3,5,0
404981,1,0,0
358391,1,0,0
87951,1,0,0
268902,1,0,0
365317,1,0,0
221098,1,0,0
151099,1,0,0
384386,1,0,0
295215,1,0,0
59878,1,0,0
215707,1,0,0
183729,1,0,0
207387,1,0,0
54796,3,6,0
373695,1,0,0
231257,1,0,0
372196,1,0,0
340224,1,0,0
406890,1,0,0
388229,1,0,0
321790,1,0,0
69035,1,0,0
342843,1,0,0
327959,1,0,0
127681,1,0,0
74383,3,9,0
84038,1,0,0
261254,3,5,0
271401,1,0,0
167814,1,0,0
191549,3,5,0
156447,1,0,0
15000,2,6,0
81839,1,0,0
317255,1,0,0
149650,1,0,0
161391,1,0,0
98887,1,0,0
134852,1,0,0
183026,1,0,0
55170,3,7,0
218115,1,0,0
170747,1,0,0
194044,2,6,0
298319,1,0,0
273067,1,0,0
57092,1,0,0
235908,1,0,0
388258,1,0,0
310378,1,0,0
193582,1,0,0
267269,1,0,0
279707,1,0,0
125844,1,0,0
54907,1,0,0
204455,1,0,0
339722,1,0,0
134815,1,0,0
333543,3,5,0
210414,1,0,0
4532,1,0,0
35482,1,0,0
67110,1,0,0
171769,1,0,0
269276,1,0,0
216873,1,0,0
144661,1,0,0
55206,1,0,0
344439,1,0,0
381845,1,0,0
355398,1,0,0
167095,1,0,0
15491,1,0,0
138303,1,0,0
14930,1,0,0
310456,1,0,0
87945,1,0,0
337561,1,0,0
231580,1,0,0
186627,1,0,0
309043,1,0,0
101667,1,0,0
359914,1,0,0
222804,1,0,0
149505,1,0,0
43761,1,0,0
216005,1,0,0
349718,1,0,0
275853,1,0,0
151311,1,0,0
11442,1,0,0
66020,1,0,0
370160,1,0,0
176827,1,0,0
172030,1,0,0
386385,1,0,0
77845,1,0,0
396492,1,0,0
61446,1,0,0
175663,1,0,0
39192,1,0,0
180701,1,0,0
5016,1,0,0
261693,1,0,0
355310,1,0,0
191665,1,0,0
256426,1,0,0
374323,1,0,0
384995,3,8,0
36327,1,0,0
228319,1,0,0
67123,1,0,0
175348,1,0,0
249068,1,0,0
208219,1,0,0
21303,1,0,0
91167,1,0,0
31076,3,6,0
52136,3,6,0
120184,3,9,1
355155,1,0,0
237720,1,0,0
162981,1,0,0
302474,1,0,0
40061,1,0,0
25594,1,0,0
269587,1,0,0
18795,1,0,0
392238,1,0,0
143988,1,0,0
281260,1,0,0
108490,1,0,0
271591,1,0,0
26080,1,0,0
187781,1,0,0
18973,1,0,0
45759,1,0,0
213042,2,4,0
99625,2,3,0
186564,2,3,0
387974,3,5,0
180024,1,0,0
404584,2,5,0
61785,3,7,0
290787,1,0,0
30569,2,5,0
276534,2,4,0
374236,1,0,0
119890,1,0,0
198167,3,5,0
157750,1,0,0
377652,1,0,0
343844,1,0,0
303044,2,6,0
409069,3,5,0
272563,1,0,0
208705,3,5,0
78346,1,0,0
183831,3,7,1
118040,3,11,0
235461,3,9,0
157286,3,5,0
390463,3,6,0
49,3,6,0
158238,3,7,0
388014,3,6,0
106471,2,7,0
281603,3,9,0
297121,4,12,1
345371,3,6,0
139077,3,6,0
5755,1,0,0
329240,1,0,0
376357,1,0,0
447,3,6,0
152906,1,0,0
202732,1,0,0
139780,1,0,0
104812,1,0,0
7752,1,0,0
1870,1,0,0
214977,1,0,0
115359,1,0,0
115582,1,0,0
183972,1,0,0
143124,1,0,0
281396,1,0,0
366505,1,0,0
313617,2,4,0
259052,1,0,0
43878,1,0,0
161460,1,0,0
168599,1,0,0
113035,1,0,0
222180,1,0,0
395303,1,0,0
140054,1,0,0
252573,3,3,0
18265,1,0,0
398408,1,0,0
49179,1,0,0
350969,1,0,0
196302,1,0,0
103652,1,0,0
391039,1,0,0
237928,1,0,0
372053,1,0,0
64720,1,0,0
326338,1,0,0
118966,1,0,0
384486,1,0,0
139486,1,0,0
196481,1,0,0
14076,1,0,0
52740,1,0,0
170958,1,0,0
162781,1,0,0
404270,1,0,0
131163,1,0,0
306730,1,0,0
323,1,0,0
128446,1,0,0
314491,1,0,0
67410,1,0,0
280230,1,0,0
365752,1,0,0
385890,1,0,0
287253,1,0,0
176488,1,0,0
158026,1,0,0
388673,1,0,0
290208,1,0,0
269723,1,0,0
136682,1,0,0
226129,1,0,0
59811,1,0,0
178545,1,0,0
96727,1,0,0
164177,1,0,0
100791,1,0,0
230578,1,0,0
241126,1,0,0
50874,1,0,0
159281,1,0,0
328090,1,0,0
339333,1,0,0
260711,1,0,0
23377,1,0,0
5991,1,0,0
77035,1,0,0
392826,1,0,0
57534,1,0,0
124388,1,0,0
368995,1,0,0
68951,1,0,0
214045,1,0,0
403279,1,0,0
124512,1,0,0
397318,1,0,0
120729,1,0,0
236867,3,11,0
229857,1,0,0
255797,1,0,0
220911,1,0,0
320432,1,0,0
113073,1,0,0
380265,1,0,0
125059,1,0,0
80812,3,6,0
37128,1,0,0
106835,3,5,0
39199,1,0,0
239286,1,0,0
283490,1,0,0
392935,1,0,0
58667,1,0,0
283775,1,0,0
116231,3,8,1
98476,3,7,0
411204,3,8,1
125859,1,0,0
388213,1,0,0
349196,1,0,0
3951,1,0,0
252352,1,0,0
333434,1,0,0
371474,1,0,0
192087,3,7,0
357911,1,0,0
402281,1,0,0
373544,1,0,0
100071,1,0,0
341822,1,0,0
212372,1,0,0
205309,1,0,0
352097,1,0,0
194430,1,0,0
362141,1,0,0
375004,1,0,0
169852,1,0,0
273526,2,4,0
57004,1,0,0
317209,2,5,0
190639,1,0,0
170100,1,0,0
369655,1,0,0
346769,1,0,0
128029,1,0,0
174328,1,0,0
17237,1,0,0
322734,1,0,0
180193,1,0,0
38961,1,0,0
219439,1,0,0
189196,1,0,0
303210,1,0,0
273531,1,0,0
85168,1,0,0
140071,1,0,0
186236,1,0,0
234557,1,0,0
408489,1,0,0
118866,1,0,0
162657,1,0,0
4497,1,0,0
156099,1,0,0
361970,1,0,0
306485,1,0,0
167714,1,0,0
185122,1,0,0
392180,1,0,0
214903,1,0,0
60491,1,0,0
272984,1,0,0
267481,1,0,0
141284,1,0,0
219870,3,6,0
319208,2,3,0
345044,1,4,0
174952,2,6,0
304839,1,0,0
186269,1,0,0
201475,1,0,0
216771,1,0,0
376879,1,0,0
128319,2,11,0
10820,2,8,0
346056,2,7,0
36738,1,0,0
221627,1,0,0
77407,1,0,0
181156,1,0,0
279122,1,0,0
292929,1,0,0
129363,1,0,0
269200,1,0,0
204844,1,0,0
143294,1,0,0
381310,1,0,0
411229,3,5,0
300153,2,7,0
307424,3,10,0
376991,1,0,0
114162,3,7,0
112204,1,0,0
80614,3,8,0
253131,1,0,0
159116,1,0,0
113464,1,0,0
257190,1,0,0
137769,1,0,0
360592,1,0,0
164725,1,0,0
379545,1,0,0
296709,2,9,0
186863,3,8,0
62234,1,0,0
21844,1,0,0
192603,1,0,0
148118,1,0,0
277994,1,0,0
322784,1,0,0
248197,1,0,0
100096,2,5,0
109102,3,8,0
188135,1,0,0
135370,3,6,0
404406,1,0,0
385789,1,0,0
401915,1,0,0
223923,1,0,0
24946,1,0,0
259794,1,0,0
350494,1,0,0
243343,1,0,0
287793,3,7,0
407235,2,7,0
373129,3,10,0
341699,2,9,0
227611,3,4,0
314623,2,5,0
392356,1,0,0
35286,1,0,0
240557,1,0,0
384771,1,0,0
52653,1,0,0
259292,1,0,0
28900,1,0,0
89160,1,0,0
389544,1,0,0
244012,1,0,0
251055,1,0,0
268061,1,0,0
261092,1,0,0
387216,1,0,0
364724,1,0,0
216780,1,0,0
113306,1,0,0
363552,1,0,0
307126,1,0,0
248343,1,0,0
9683,1,0,0
196008,1,0,0
222484,2,4,0
131924,2,3,0
24770,1,0,0
1049,1,0,0
102423,1,0,0
271742,1,0,0
27665,1,0,0
168318,1,0,0
215979,1,0,0
83146,1,0,0
213528,1,0,0
354612,1,0,0
202853,1,0,0
322615,3,6,0
220950,2,5,0
315676,1,0,0
164799,3,5,0
400603,2,3,0
88781,3,4,0
225900,1,0,0
102618,1,0,0
215645,1,0,0
33720,1,0,0
121762,1,0,0
311771,1,0,0
18728,4,11,0
397983,1,0,0
7694,3,7,0
151592,2,6,0
120449,3,10,0
224193,1,0,0
220032,3,5,0
174363,1,0,0
6676,1,0,0
181269,1,0,0
57415,1,0,0
328246,1,0,0
67065,1,0,0
113131,1,0,0
229525,1,0,0
34789,1,0,0
74631,1,0,0
392936,4,9,0
323512,3,7,0
343017,3,7,1
83927,3,7,0
212001,1,0,0
2857,1,0,0
95518,1,0,0
395449,1,0,0
69968,1,0,0
295502,1,0,0
300463,1,0,0
371292,1,0,0
347177,1,0,0
292956,4,8,0
27027,1,0,0
340036,1,0,0
84898,1,0,0
306378,1,0,0
312520,1,0,0
245005,1,0,0
189641,1,0,0
295725,1,0,0
342444,2,6,0
302129,1,0,0
79394,1,0,0
147417,1,0,0
288672,1,0,0
174483,1,0,0
50331,1,0,0
261138,1,0,0
359461,1,0,0
50734,1,0,0
142442,1,0,0
316722,1,0,0
326175,1,0,0
157825,1,0,0
297309,1,0,0
397666,1,0,0
53140,1,0,0
18006,1,0,0
240231,1,0,0
249109,1,0,0
52368,1,0,0
219390,3,4,0
170187,1,0,0
172126,1,0,0
157081,1,0,0
301731,1,0,0
378989,1,0,0
208287,1,0,0
38414,1,0,0
18738,1,0,0
41380,1,0,0
106713,1,0,0
99787,3,4,0
21488,2,6,0
191872,3,5,0
349292,1,0,0
375859,1,0,0
291050,1,0,0
155983,1,0,0
174862,2,3,0
194793,2,4,0
272993,3,7,0
278994,3,5,0
256792,1,0,0
14046,1,0,0
146737,1,0,0
203410,1,0,0
302544,1,0,0
193430,1,0,0
172911,1,0,0
349457,1,0,0
4817,1,0,0
410837,1,0,0
228145,1,0,0
132763,1,0,0
30178,2,6,1
42388,1,0,0
236857,1,0,0
373933,1,0,0
153756,1,0,0
61762,1,0,0
238157,1,0,0
67153,1,0,0
342048,1,0,0
129981,1,0,0
328854,1,0,0
23561,1,0,0
329063,1,0,0
13070,1,0,0
373523,1,0,0
259962,1,0,0
121637,1,0,0
186892,1,0,0
103529,1,0,0
369638,1,0,0
150713,1,0,0
401651,1,0,0
165079,1,0,0
235407,1,0,0
406399,1,0,0
74026,1,0,0
86109,1,0,0
323475,1,0,0
17641,1,0,0
317869,1,0,0
263631,1,0,0
305905,1,0,0
299364,1,0,0
228810,1,0,0
122694,1,0,0
280543,1,0,0
145270,1,0,0
182575,1,0,0
374418,1,0,0
211741,3,7,0
313777,1,0,0
187724,1,0,0
290676,1,0,0
19147,1,0,0
135768,1,0,0
245618,1,0,0
18486,1,0,0
50769,1,0,0
339244,1,0,0
277382,1,0,0
375049,1,0,0
78698,1,0,0
342371,1,0,0
225942,1,0,0
266431,1,0,0
182447,1,0,0
196649,1,0,0
339443,1,0,0
266424,1,0,0
47186,1,0,0
353343,1,0,0
385891,1,0,0
351494,1,0,0
229301,1,0,0
206782,1,0,0
307813,1,0,0
353173,1,0,0
100305,1,0,0
351331,1,0,0
141390,1,0,0
58833,1,0,0
348356,1,0,0
44368,1,0,0
346817,1,0,0
247142,1,0,0
358915,1,0,0
357168,1,0,0
185399,1,0,0
359345,4,8,1
344199,1,0,0
330845,4,8,1
405952,1,0,0
29974,3,7,0
126013,4,8,1
104174,3,8,0
386951,1,0,0
301674,1,0,0
346446,1,0,0
208903,1,0,0
228364,1,0,0
81288,1,0,0
319190,1,0,0
155500,1,0,0
33624,1,0,0
163505,1,0,0
290227,3,9,0
263023,1,0,0
148058,1,0,0
272674,1,0,0
60485,1,0,0
11958,1,0,0
396615,1,0,0
340298,1,0,0
64000,1,0,0
57507,1,0,0
38255,1,0,0
197979,3,9,0
300666,1,0,0
391477,4,8,1
43222,1,0,0
26442,1,0,0
136371,1,0,0
75771,1,0,0
102477,1,0,0
18176,1,0,0
293306,1,0,0
332497,1,0,0
26857,1,0,0
317497,1,0,0
399841,1,0,0
269665,1,0,0
300753,1,0,0
270718,1,0,0
244373,1,0,0
39606,1,0,0
226902,1,0,0
394534,1,0,0
111488,1,0,0
400496,1,0,0
227589,1,0,0
40024,1,0,0
156723,1,0,0
199040,1,0,0
63237,1,0,0
396767,1,0,0
280098,1,0,0
354463,1,0,0
397314,1,0,0
142683,2,5,0
180013,1,0,0
85397,1,0,0
367898,1,0,0
80130,1,0,0
360514,1,0,0
295755,1,0,0
68097,1,0,0
91298,1,0,0
88006,1,0,0
293698,1,0,0
314774,1,0,0
149791,1,0,0
227991,1,0,0
104955,1,0,0
184588,1,0,0
287898,1,0,0
168336,1,0,0
355823,1,0,0
198774,1,0,0
395901,1,0,0
310295,1,0,0
301949,1,0,0
73097,1,0,0
145394,3,11,1
398045,3,7,0
390170,1,0,0
357357,1,0,0
71980,1,0,0
22512,1,0,0
172331,1,0,0
375999,1,0,0
200216,1,0,0
89373,1,0,0
391621,1,0,0
248605,1,0,0
189559,1,0,0
398705,1,0,0
211348,1,0,0
318267,1,0,0
133624,1,0,0
173522,1,0,0
294958,1,0,0
155884,4,8,0
26145,1,0,0
370203,3,9,0
40902,2,7,0
157663,1,0,0
214710,1,0,0
342,1,0,0
94767,1,0,0
117044,1,0,0
388160,1,0,0
304770,1,0,0
325736,1,0,0
124271,3,6,0
165056,2,8,0
305864,2,9,0
288288,1,0,0
98910,3,6,0
362661,2,9,0
25120,3,9,0
95094,2,7,0
382900,2,9,0
293364,1,0,0
302876,1,0,0
111670,1,0,0
106545,1,0,0
11407,3,5,0
342212,3,10,0
321446,3,6,0
253018,1,0,0
182662,1,0,0
188093,1,0,0
287264,1,0,0
234036,1,0,0
220625,1,0,0
10047,2,6,0
248030,1,0,0
333610,2,7,0
372941,3,9,0
306097,1,0,0
209384,1,0,0
190135,1,0,0
3717,1,0,0
330977,1,0,0
311072,3,8,0
224944,3,9,0
408304,3,10,0
184728,2,7,0
372296,2,7,0
60864,1,0,0
52658,1,0,0
198877,1,0,0
199018,1,0,0
83594,1,0,0
125911,1,0,0
166406,1,0,0
214248,3,6,0
118712,3,9,0
248670,1,0,0
301067,1,0,0
364178,1,0,0
345915,1,0,0
177379,1,0,0
285915,1,0,0
279944,1,0,0
162588,1,0,0
358068,1,0,0
371758,1,0,0
26067,1,0,0
366900,1,0,0
97964,1,0,0
332091,1,0,0
345348,1,0,0
82085,1,0,0
298796,1,0,0
79855,1,0,0
183835,1,0,0
76076,1,0,0
168066,1,0,0
291915,1,0,0
373577,1,0,0
405430,1,0,0
226487,1,0,0
43115,1,0,0
339503,1,0,0
174515,1,0,0
95328,1,0,0
345706,1,0,0
320207,1,0,0
255400,1,0,0
45889,1,0,0
298774,3,5,0
26098,2,4,0
136482,1,0,0
64823,3,5,0
215744,3,5,0
359488,1,0,0
255376,1,0,0
155516,1,0,0
284970,1,0,0
286001,1,0,0
253863,3,9,1
159520,2,4,0
68307,1,0,0
319407,1,0,0
28819,1,0,0
57667,1,0,0
201487,1,0,0
390480,1,0,0
16867,1,0,0
300262,1,0,0
375770,1,0,0
67863,1,0,0
194817,1,0,0
324601,1,0,0
105783,1,0,0
186436,1,0,0
98521,1,0,0
290424,1,0,0
226411,1,0,0
287431,1,0,0
237213,1,0,0
126824,1,0,0
411205,1,0,0
50419,1,0,0
406945,3,6,0
404295,1,0,0
285794,1,0,0
63124,1,0,0
184112,2,6,0
225447,3,7,0
365888,2,7,0
154372,4,13,1
142394,1,0,0
234161,1,0,0
311890,1,0,0
277553,3,8,0
369343,1,0,0
207839,1,0,0
28101,1,0,0
178643,1,0,0
367553,1,0,0
29467,1,0,0
118451,1,0,0
203833,1,0,0
221455,1,0,0
313418,1,0,0
286635,1,0,0
175781,1,0,0
262535,1,0,0
184413,1,0,0
140115,1,0,0
66481,1,0,0
171688,1,0,0
201137,1,0,0
140694,1,0,0
149618,1,0,0
259758,1,0,0
329874,2,7,0
106714,3,9,0
217312,3,11,0
381425,1,0,0
136991,4,13,1
280622,1,0,0
293159,1,0,0
321271,1,0,0
301796,4,9,1
234577,1,0,0
195,1,0,0
141999,2,5,0
406098,3,6,0
78092,2,4,0
250239,2,5,0
398242,3,6,0
131719,1,0,0
268800,1,0,0
366757,1,0,0
253321,3,8,1
346950,3,8,0
342844,4,16,1
365920,1,0,0
196459,1,0,0
21314,3,7,0
309429,1,0,0
189267,1,0,0
363718,1,0,0
9892,3,6,0
654,4,8,0
366566,1,0,0
1160,1,0,0
384477,3,7,0
24439,2,6,1
103171,2,6,0
147898,1,0,0
184055,1,0,0
330663,1,0,0
398908,1,0,0
307500,1,0,0
283867,3,6,0
103021,1,0,0
222432,1,0,0
215010,3,8,1
143199,1,0,0
7821,3,7,1
210007,1,0,0
328987,1,0,0
185506,1,0,0
258455,1,0,0
44802,1,0,0
181705,1,0,0
142185,1,0,0
208149,1,0,0
115233,1,0,0
298659,1,0,0
224380,1,0,0
320475,1,0,0
152698,1,0,0
5525,1,0,0
328572,1,0,0
158978,1,0,0
31995,1,0,0
72580,2,6,0
205237,2,3,0
372455,2,3,0
81393,1,0,0
204194,1,0,0
119085,1,0,0
183711,1,0,0
199700,2,3,0
111589,1,0,0
188771,4,7,0
2271,3,10,0
80950,1,0,0
221865,2,6,0
172776,2,3,0
101342,1,0,0
207617,1,0,0
23296,1,0,0
347437,1,0,0
191391,3,5,0
109245,1,0,0
41073,1,0,0
393667,1,0,0
300790,1,0,0
309252,2,7,1
365985,1,0,0
339152,1,0,0
88002,1,0,0
261204,2,5,0
82170,2,6,0
214639,1,0,0
21807,1,0,0
394120,1,0,0
273339,2,5,0
205526,3,5,0
212223,2,5,0
37981,1,0,0
29098,1,0,0
280696,1,0,0
209017,2,4,0
126554,1,0,0
3109,3,3,0
196807,1,0,0
404063,4,7,0
386314,3,4,0
197946,1,0,0
275812,1,0,0
275586,1,0,0
142805,3,7,0
59061,3,8,0
407146,3,9,1
148237,4,12,1
396317,2,6,0
258799,2,3,0
60471,2,3,0
183248,3,8,0
363815,1,0,0
22106,1,0,0
367365,1,0,0
342335,1,0,0
370011,1,0,0
110014,1,0,0
254556,1,0,0
109126,1,0,0
383923,1,0,0
133527,1,0,0
45915,1,0,0
169513,1,0,0
181503,1,0,0
248209,1,0,0
322210,3,5,0
305063,3,8,0
268199,3,8,0
49340,1,0,0
19018,1,0,0
166899,1,0,0
28339,1,0,0
249438,1,0,0
256367,1,0,0
3500,1,0,0
385148,3,7,0
200250,1,0,0
148839,1,0,0
159539,1,0,0
359599,1,0,0
70277,1,0,0
380532,1,0,0
345314,1,0,0
268255,3,5,0
277241,1,0,0
50945,1,0,0
109433,1,0,0
145393,1,0,0
217145,1,0,0
234522,2,5,0
383616,3,5,0
315452,2,5,0
182204,2,5,0
348986,2,5,0
73349,1,0,0
247923,2,5,0
14338,1,0,0
53245,1,0,0
252823,1,0,0
12941,1,0,0
32861,2,5,0
293435,1,0,0
378825,3,9,1
225368,1,0,0
403434,1,0,0
153853,1,0,0
34790,1,0,0
177745,1,0,0
233598,1,0,0
46037,1,0,0
124157,1,0,0
63600,1,0,0
57387,1,0,0
250367,1,0,0
50618,1,0,0
356466,1,0,0
284921,1,0,0
297285,1,0,0
198588,1,0,0
286984,1,0,0
191409,1,0,0
303095,1,0,0
267647,1,0,0
85919,1,0,0
121011,1,0,0
338881,1,0,0
117424,1,0,0
372168,1,0,0
230595,1,0,0
378541,1,0,0
358673,1,0,0
37391,1,0,0
329914,1,0,0
307880,1,0,0
283733,1,0,0
381754,1,0,0
86409,1,0,0
80164,1,0,0
23389,1,0,0
301988,1,0,0
252007,1,0,0
206812,1,0,0
52430,1,0,0
9935,1,0,0
185407,1,0,0
71719,1,0,0
280377,1,0,0
409749,1,0,0
304169,1,0,0
77792,1,0,0
179352,1,0,0
405111,1,0,0
363920,1,0,0
15446,1,0,0
44869,1,0,0
639,1,0,0
76572,1,0,0
334981,1,0,0
286122,1,0,0
31086,1,0,0
162028,1,0,0
373229,1,0,0
319369,1,0,0
258481,1,0,0
405212,1,0,0
99231,1,0,0
120484,1,0,0
341040,1,0,0
74384,1,0,0
28059,1,0,0
69665,4,15,1
167240,1,0,0
90921,1,0,0
69194,1,0,0
61913,1,0,0
7767,1,0,0
227744,3,7,1
81862,3,7,1
146162,1,0,0
287342,1,0,0
307606,3,7,1
369279,1,0,0
147169,1,0,0
142481,1,0,0
287732,1,0,0
99212,3,8,1
217516,3,9,1
25864,3,5,0
71248,1,0,0
63844,1,0,0
354525,1,0,0
173249,1,0,0
170316,1,0,0
204221,1,0,0
160562,3,5,0
319582,1,0,0
372407,2,4,0
62509,3,5,0
376549,1,0,0
113280,1,0,0
184999,1,0,0
359174,1,0,0
296367,1,0,0
148801,1,0,0
135911,1,0,0
103120,1,0,0
295430,1,0,0
33883,1,0,0
393354,1,0,0
